Id,SalePrice
1461,117860.68190928629
1462,159719.1349150467
1463,179811.69403363316
1464,201551.53171740126
1465,197448.245307539
1466,171814.14449835982
1467,176490.89822805507
1468,162597.429169081
1469,193924.1105198586
1470,117462.10851182684
1471,190621.00390648431
1472,93161.38057250873
1473,92133.2290121236
1474,155128.9338439771
1475,115868.66337460648
1476,347432.3502763981
1477,247083.3392629624
1478,297677.0509867459
1479,284911.9943163679
1480,476490.16138630017
1481,327427.5838190361
1482,218703.98858386246
1483,178975.16367999295
1484,166393.15523604973
1485,191036.35256504736
1486,196235.3179723846
1487,330014.44621742883
1488,233900.26328482907
1489,188396.6575827003
1490,233708.66150502503
1491,193576.83414660837
1492,97284.60055645462
1493,174001.69440946748
1494,292935.5252913617
1495,289767.892285649
1496,231392.40936548897
1497,178150.70243670867
1498,157627.60901488946
1499,158786.54332364703
1500,156034.45384271967
1501,171649.86376445717
1502,150585.9361544944
1503,285540.46389701235
1504,242425.96471785486
1505,224872.74488288554
1506,201383.65665640717
1507,247457.57210635
1508,199939.41631392168
1509,160280.89063978146
1510,143103.59994671543
1511,145371.01848475094
1512,176372.91349776497
1513,138821.70185403194
1514,146739.16227525542
1515,189424.64421398286
1516,151251.47258414625
1517,173557.64467012172
1518,138170.33426351554
1519,202517.34374303152
1520,124149.71187648496
1521,127907.6067971299
1522,180713.7816270807
1523,109092.17336339387
1524,120671.34912203457
1525,118111.16678228043
1526,110445.62942948537
1527,106327.40967365292
1528,135680.33226098173
1529,143447.5594203565
1530,185777.01012563362
1531,108683.04447107563
1532,98802.33011305664
1533,149831.20188581623
1534,121533.85164552214
1535,146313.06566648246
1536,107110.82516231657
1537,60552.30530818018
1538,155147.8689041129
1539,189445.05220556943
1540,91507.7458004774
1541,140732.60225167955
1542,133173.7797780541
1543,187786.15623254783
1544,84671.37753878966
1545,108027.11153986806
1546,128696.53016285492
1547,122493.24602347832
1548,132576.28235593103
1549,116188.29104168525
1550,124277.15041309892
1551,107191.31808976013
1552,130221.39423672548
1553,150420.1743659919
1554,118474.08206168108
1555,171936.4328948874
1556,100929.80736925396
1557,105550.24332532987
1558,102521.37207589873
1559,76053.81915550222
1560,136303.4351821141
1561,124425.14084580961
1562,126441.78683888007
1563,113877.29000396491
1564,163598.32123099465
1565,145141.85179041335
1566,247245.57137573347
1567,76241.9663548097
1568,239387.5386349425
1569,127293.24688128401
1570,137609.5577481655
1571,124964.44509827183
1572,142060.79657375326
1573,230997.41746837035
1574,117096.35215838534
1575,231315.7885647437
1576,251530.61906985615
1577,180137.0495303034
1578,149346.6953489487
1579,151990.85431951113
1580,199046.8583745541
1581,157097.48456617002
1582,126186.12886497442
1583,305836.8270396777
1584,222242.0381766061
1585,137114.37589553065
1586,64760.343873889455
1587,93634.0101031046
1588,145342.5534424059
1589,98322.34705485322
1590,134617.52735064758
1591,92664.8361619851
1592,105917.48065903407
1593,125860.28316979013
1594,115986.93262291413
1595,112617.5520858701
1596,219025.2485462946
1597,181480.13790817728
1598,209435.07867136475
1599,163468.7210906131
1600,158336.62973475887
1601,63105.426872478994
1602,112040.7652121996
1603,82291.83900841603
1604,230358.65668092668
1605,244039.6558974643
1606,170688.24920646675
1607,178722.5317460622
1608,223443.39014965782
1609,186801.91169162563
1610,151330.0740580112
1611,145846.34722636995
1612,170391.97369317524
1613,165033.62683274853
1614,119114.60422257637
1615,92026.97305524399
1616,77421.9789097182
1617,91491.73805895462
1618,118242.36448751097
1619,136149.08943708462
1620,149276.15371250108
1621,141137.7010782345
1622,141808.02285005306
1623,257174.11350118744
1624,217105.33415299523
1625,116963.5905245539
1626,173365.70606053204
1627,194597.09770430348
